 Range    number    mean(Fo)    number   Mean(ratio)
-128.    0.      0.00    0.      0.00
 -64.    0.      0.00    0.      0.00
 -32.    0.      0.00    0.      0.00
 -16.    0.      0.00    0.      0.00
  -8.    0.      0.00    0.      0.00
  -4.    0.      0.00    0.      0.00
  -2.    0.      0.00    0.      0.00
  -1.    0.      0.00    0.      0.00
   0.    0.      0.00    0.      0.00
   1.    0.      0.00    0.      0.00
   2.    0.      0.00    0.      0.00
   4.    0.      0.00    0.      0.00
   8.    0.      0.00    0.      0.00
  16.    0.      0.00    0.      0.00
  32.    0.      0.00    0.      0.00
  64.    0.      0.00    0.      0.00
 128.    0.      0.00    0.      0.00
