 Rmerge%   Rint%         Observations    
    0.00    0.00
F2/sigma(F2)  Rmerge%       Input  Merged
 0.0         0.0000000          0      29
 0.5         0.0000000          0      29
 1.0         0.0000000          0      29
 1.5         0.0000000          0      29
 2.0         0.0000000          0      29
 2.5         0.0000000          0      29
 3.0         0.0000000          0      29
 3.5         0.0000000          0      29
 4.0         0.0000000          0      29
 4.5         0.0000000          0      29
 5.0         0.0000000          0      29
 5.5         0.0000000          0      29
 6.0         0.0000000          0      29
 6.5         0.0000000          0      29
 7.0         0.0000000          0      29
 7.5         0.0000000          0      29
 8.0         0.0000000          0      29
 8.5         0.0000000          0      29
 9.0         0.0000000          0      29
 9.5         0.0000000          0      29
10.0         0.0000000          0      29
10.5         0.0000000          0      29
11.0         0.0000000          0      29
11.5         0.0000000          0      29
12.0         0.0000000          0      29
12.5         0.0000000          0      29
13.0         0.0000000          0      29
13.5         0.0000000          0      29
14.0         0.0000000          0      29
14.5         0.0000000          0      29
15.0         0.0000000          0      29
15.5         0.0000000          0      29
16.0         0.0000000          0      29
16.5         0.0000000          0      29
17.0         0.0000000          0      29
17.5         0.0000000          0      29
18.0         0.0000000          0      29
18.5         0.0000000          0      29
19.0         0.0000000          0      29
19.5         0.0000000          0      29
20.0         0.0000000          0      29
20.5         0.0000000          0      29
21.0         0.0000000          0      29
21.5         0.0000000          0      29
22.0         0.0000000          0      29
22.5         0.0000000          0      29
23.0         0.0000000          0      29
23.5         0.0000000          0      29
24.0         0.0000000          0      29
24.5         0.0000000          0      29
25.0         0.0000000          0      29
25.5         0.0000000          0      29
26.0         0.0000000          0      29
26.5         0.0000000          0      29
27.0         0.0000000          0      29
27.5         0.0000000          0      29
28.0         0.0000000          0      29
28.5         0.0000000          0      29
29.0         0.0000000          0      29
29.5         0.0000000          0      29
30.0         0.0000000          0      29
30.5         0.0000000          0      29
31.0         0.0000000          0      29
31.5         0.0000000          0      29
32.0         0.0000000          0      29
32.5         0.0000000          0      29
33.0         0.0000000          0      29
33.5         0.0000000          0      29
34.0         0.0000000          0      29
34.5         0.0000000          0      29
35.0         0.0000000          0      29
35.5         0.0000000          0      29
36.0         0.0000000          0      29
36.5         0.0000000          0      29
37.0         0.0000000          0      29
37.5         0.0000000          0      29
38.0         0.0000000          0      29
38.5         0.0000000          0      29
39.0         0.0000000          0      29
39.5         0.0000000          0      29
40.0         0.0000000          0      29
40.5         0.0000000          0      29
41.0         0.0000000          0      29
41.5         0.0000000          0      29
42.0         0.0000000          0      29
42.5         0.0000000          0      29
43.0         0.0000000          0      29
43.5         0.0000000          0      29
44.0         0.0000000          0      29
44.5         0.0000000          0      29
45.0         0.0000000          0      29
45.5         0.0000000          0      29
46.0         0.0000000          0      29
46.5         0.0000000          0      29
47.0         0.0000000          0      29
47.5         0.0000000          0      29
48.0         0.0000000          0      29
48.5         0.0000000          0      29
49.0         0.0000000          0      29
49.5         0.0000000          0      29
